Confirmed,date_day,New,DayElapsed,,Days
115242,4/3/2020,4668,41,1,64
110574,4/2/2020,4782,40,2,63
105792,4/1/2020,4053,39,3,62
101739,3/31/2020,4050,38,4,61
97689,3/30/2020,5217,37,5,60
92472,3/29/2020,5974,36,6,59
86498,3/28/2020,5909,35,7,58
80589,3/27/2020,6203,34,8,57
74386,3/26/2020,5210,33,9,56
69176,3/25/2020,5249,32,10,55
63927,3/24/2020,4789,31,11,54
59138,3/23/2020,5560,30,12,53
53578,3/22/2020,6557,29,13,52
47021,3/21/2020,5986,28,14,51
41035,3/20/2020,5322,27,15,50
35713,3/19/2020,4207,26,16,49
31506,3/18/2020,3526,25,17,48
27980,3/17/2020,3233,24,18,47
24747,3/16/2020,3590,23,19,46
21157,3/15/2020,3497,22,20,45
17660,3/14/2020,2547,21,21,44
15113,3/13/2020,2651,20,22,43
12462,3/12/2020,2313,19,23,42
10149,3/11/2020,977,18,24,41
9172,3/10/2020,1797,17,25,40
7375,3/9/2020,1492,16,26,39
5883,3/8/2020,1247,15,27,38
4636,3/7/2020,778,14,28,37
3858,3/6/2020,769,13,29,36
3089,3/5/2020,587,12,30,35
2502,3/4/2020,466,11,31,34
2036,3/3/2020,332,10,32,33
1704,3/2/2020,576,9,33,32
1128,3/1/2020,239,8,34,31
889,2/29/2020,234,7,35,30
655,2/28/2020,185,6,36,29
470,2/27/2020,113,5,37,28
357,2/26/2020,87,4,38,27
270,2/25/2020,55,3,39,26
215,2/24/2020,98,2,40,25
117,2/23/2020,83,1,41,24
34,2/22/2020,28,0,42,23
6,2/21/2020,3,0,43,22
3,2/20/2020,0,0,44,21
3,2/19/2020,0,0,45,20
3,2/18/2020,0,0,46,19
3,2/17/2020,0,0,47,18
3,2/16/2020,0,0,48,17
3,2/15/2020,0,0,49,16
3,2/14/2020,0,0,50,15
3,2/13/2020,0,0,51,14
3,2/12/2020,0,0,52,13
3,2/11/2020,0,0,53,12
3,2/10/2020,0,0,54,11
3,2/9/2020,0,0,55,10
3,2/8/2020,0,0,56,9
3,2/7/2020,1,0,57,8
2,2/6/2020,0,0,58,7
2,2/5/2020,0,0,59,6
2,2/4/2020,0,0,60,5
2,2/3/2020,0,0,61,4
2,2/2/2020,0,0,62,3
2,2/1/2020,0,0,63,2
2,1/31/2020,2,0,64,1
